Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Araneae,Araneae_Group_1,Scytodes_fusca,,,i,0.16203816185156153,0.11825309174650796,0.4080824442957532,0.31162630210617726,0.26462190227501614,0.3171976754733921,0.5547795281584805,0.38741684961113715,0.6333072561007793,0.159825289467799,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_10,Zosis_geniculata,I,0.0,p,0.03267374274358997,0.14444121117381892,0.4034255319245819,0.4194595141580098,0.12356773304366968,0.15832701831759677,0.4163477885307866,0.2359816533393459,0.40850078612107943,0.12513356355267985,0.036607716904226005,0.021291883991004547,0.0,0.008980168396056507,0.013224123171693098,0.5458688252
Araneae,Araneae_Group_11,Tetragnatha_maxillosa,P,,p,0.020666426933009508,0.20477407238856687,0.32256986265643983,0.4519896380219839,0.043261566732554456,0.08677500053567064,0.34791400870260847,0.24119315361622862,0.410081237354732,0.12386210799829706,0.0,0.0,0.0024566427412642373,0.003195876399265692,0.004698494071319599,0.9199792334
Araneae,Araneae_Group_12,Glenognatha_sp,,,p,0.011462867637728958,0.31241783253818656,0.32407496467638364,0.35204433514770134,0.045425052649229476,0.06248059352301771,0.33547189374294506,0.15525090275293707,0.2784162427338922,0.14313698513110087,0.0,0.0,0.004143721603289462,0.005331495833144051,0.007851158762093642,0.7270507423
Araneae,Araneae_Group_13,Dyschiriognatha_sp,,,i,0.010262144297818895,0.34358364777429273,0.3445055576228598,0.30164865030502824,0.04179482509240086,0.033687112039936795,0.2026595716941208,0.09391929852792592,0.17364791374658034,0.1529012097600873,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_14,Dyschiriognatha_sp,,,i,0.006368873268257119,0.31793333396736095,0.3642057612287393,0.31149203153564264,0.05916119760463429,0.06119246925306917,0.2952400278967769,0.1595769300376242,0.2857233986069584,0.15946111327218895,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_15,Neonesiotes_remiformis,P,,i,0.003593655049399327,0.24543891891796848,0.3873294942018532,0.3636379318307793,0.11595307230793268,0.17719209394384633,0.31597638886504315,0.2268578599324821,0.3895341069689709,0.11138481118312697,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_16,Heteropoda_nobilis,P,,p,0.006047685552422079,0.23589812084380796,0.3711786751128201,0.38687551849094964,0.12145504527004539,0.15633907732498237,0.3725997448344182,0.2294810645694888,0.3968317448755469,0.1364213692865549,0.03595044783905166,0.020930168476873835,0.05556666797853418,0.08876152802755975,0.12991080648297623,0.337559192
Araneae,Araneae_Group_17,Salticidae_sp,,,i,0.06710237040597077,0.25272047157544736,0.3865283069751308,0.2936488510434512,0.13385427253110463,0.16592788544932746,0.24427655631152256,0.1989526534473396,0.3465169814780755,0.15324469606655475,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_18,Flacillula_minuta,P,,e,0.007314068857811278,0.41681358602392793,0.2197861860881551,0.3560861590301058,0.08127644167533266,0.0980639687650795,0.36677151414360376,0.1964723829270852,0.3459665794299477,0.158923424522051,0.0,0.0,0.27268225432553983,0.31504366019526536,0.45114087307863754,0.07437470239
