Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1,Blattodea_Group_1,Reticulitermes sp,,,,1,1.0,15,introduced,0.5194270954379305,0.48057290456206914,0.9999999999999999,0.11501693005576598,0.07230371492079077,0.0,0.6708331068290015,0.07785250476460105,0.07146144662743467,0.0,0.0,0.3766618086014796,0.022867986637765143,0.0
2,Blattodea_Group_2,Parcoblatta sp,,,,1,1.0,4,introduced,0.6564213775644996,0.3435786224355008,0.801711300081858,0.0,0.10086458008660314,0.0,0.4013201359476053,0.0,0.08872045794068724,0.0,0.0,0.9999999999999999,0.0519188481886274,0.04745380300671628
3,Blattodea_Group_3,Periplaneta americana,introduced,100.0,100.0,1,1.0,3,introduced,0.6445362468201123,0.35546375317988776,0.801711300081858,1.0,0.07230371492079077,0.0,0.4013201359476053,0.7268483896037043,0.07146144662743467,0.0,0.0,5.056150194661783e-05,0.037217481048908874,0.0
4,Coleoptera_Group_1,Trixagus carinicollis,native,100.0,100.0,1,1.0,3,introduced,0.6767497059338955,0.3232502940661042,0.4938322562408557,0.01457260700766447,0.3905580820226135,0.0,0.43418975548426003,0.018344596281748487,0.46577884590256935,0.0,0.0,0.5452265524912222,0.18674390158088433,0.0
5,Coleoptera_Group_10,Lilioceris lilii,introduced,100.0,100.0,1,1.0,1,introduced,0.6287302707438928,0.371269729256108,0.3696873290172368,0.05037945131056341,0.15256568492604924,0.041723175312406005,0.3368842432511314,0.06532519391654028,0.17423458587159568,0.03820208068461324,0.0,0.5321156457992705,0.0923923210142154,0.04745380300671628
6,Coleoptera_Group_100,,,,,0,,1,introduced,0.6007348909304148,0.39926510906958584,0.29006022170428486,0.05037945131056341,0.07010752504109366,0.041723175312406005,0.2760999158154683,0.06532519391654028,0.057639229730441444,0.03820208068461324,0.0,0.5321156457992705,0.05093752639680204,0.04745380300671628
7,Coleoptera_Group_101,Epuraea corticina,native,100.0,100.0,1,1.0,2,introduced,0.6525619890409674,0.34743801095903265,0.2968772958785851,0.19807795844888185,0.16006182109434322,0.0,0.2715324030168002,0.26579099077883417,0.11224582709179971,0.0,0.0,0.002490641595889701,0.11806723028088228,0.0
8,Coleoptera_Group_102,,,,,0,,2,introduced,0.668858431178203,0.33114156882179724,0.252073406372904,0.0,0.14454705817269867,0.0,0.2202268997100463,0.0,0.1395864369145683,0.0,0.0,0.9999999999999999,0.1286440375674688,0.04745380300671628
9,Coleoptera_Group_103,,,,,0,,1,introduced,0.5537535053606591,0.44624649463934074,0.21368667182099965,0.05037945131056341,0.04331332143895623,0.041723175312406005,0.2668204252041572,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.03245973780796724,0.04745380300671628
10,Coleoptera_Group_104,Bembidion concretum,native,100.0,100.0,1,1.0,1,introduced,0.5871009740624037,0.4128990259375965,0.19007311612196415,0.05037945131056341,0.04331332143895623,0.041723175312406005,0.2144521134500297,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.039465440075502005,0.04745380300671628
11,Coleoptera_Group_105,,,,,0,,2,introduced,0.5473750150307146,0.45262498496928505,0.19007311612196415,0.2892832897631084,0.039840822717429655,0.0,0.2144521134500297,0.3858428566540525,0.02471082807331744,0.0,0.0,0.00026181151007974307,0.03630143221546829,0.0
12,Coleoptera_Group_106,Quedius laticollis,native,33.0,50.0,1,1.0,6,introduced,0.5906409803985654,0.40935901960143456,0.24983539884938072,0.2154353756466854,0.08215391682785499,0.6549308694134656,0.2441368557329261,0.20763069631474088,0.06476792868085272,0.6501924933459877,0.0,0.2737770620404169,0.06669587552528197,0.18416069831314888
13,Coleoptera_Group_107,,,,,0,,2,native,0.23358400685642103,0.7664159931435789,0.24955756549144548,0.06566863857619688,0.02916222056672582,0.0,0.27900447329087885,0.08410891083359456,0.0,0.0,0.0,0.08295509469377114,0.020987849223487644,0.0
14,Coleoptera_Group_108,,,,,0,,1,introduced,0.5985577712019554,0.4014422287980449,0.23051117665545384,0.05037945131056341,0.0654599990897347,0.041723175312406005,0.2637276859402224,0.06532519391654028,0.049534743468119084,0.03820208068461324,0.0,0.5321156457992705,0.04957657350910848,0.04745380300671628
15,Coleoptera_Group_109,Cercyon praetextatus,native,100.0,100.0,1,1.0,3,introduced,0.6656200034703862,0.33437999652961337,0.26912445592928136,0.01457260700766447,0.06966900473625627,0.0,0.23775962237092424,0.01872919493273186,0.036894373791542215,0.0,0.0,0.5452058524904252,0.05791639154085435,0.0
