Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1,Blattodea_Group_1,Reticulitermes sp,,,,1,1.0,15,native,0.39292620789819477,0.607073792101805,0.9999999999999999,0.11501693005576598,0.07230371492079077,0.0,0.6708331068290015,0.07785250476460105,0.07146144662743467,0.0,0.0,0.3766618086014796,0.022867986637765143,0.0
2,Blattodea_Group_2,Parcoblatta sp,,,,1,1.0,4,introduced,0.5361287445692432,0.4638712554307569,0.801711300081858,0.0,0.10086458008660314,0.0,0.4013201359476053,0.0,0.08872045794068724,0.0,0.0,0.9999999999999999,0.0519188481886274,0.04745380300671628
3,Blattodea_Group_3,Periplaneta americana,Introduced,100.0,100.0,1,1.0,3,introduced,0.6201159584801906,0.37988404151981003,0.801711300081858,1.0,0.07230371492079077,0.0,0.4013201359476053,0.7268483896037043,0.07146144662743467,0.0,0.0,5.056150194661783e-05,0.037217481048908874,0.0
4,Coleoptera_Group_1,Trixagus carinicollis,Native,100.0,100.0,1,1.0,3,native,0.48953570029121346,0.5104642997087866,0.4938322562408557,0.01457260700766447,0.3905580820226135,0.0,0.43418975548426003,0.018344596281748487,0.46577884590256935,0.0,0.0,0.5452265524912222,0.18674390158088433,0.0
5,Coleoptera_Group_10,Lilioceris lilii,Introduced,100.0,100.0,1,1.0,1,native,0.4313924648796737,0.5686075351203262,0.3696873290172368,0.05037945131056341,0.15256568492604924,0.041723175312406005,0.3368842432511314,0.06532519391654028,0.17423458587159568,0.03820208068461324,0.0,0.5321156457992705,0.0923923210142154,0.04745380300671628
6,Coleoptera_Group_100,,,,,0,,1,native,0.4773687641101573,0.5226312358898423,0.29006022170428486,0.05037945131056341,0.07010752504109366,0.041723175312406005,0.2760999158154683,0.06532519391654028,0.057639229730441444,0.03820208068461324,0.0,0.5321156457992705,0.05093752639680204,0.04745380300671628
7,Coleoptera_Group_101,Epuraea corticina,Native,100.0,100.0,1,1.0,2,introduced,0.5510139594214732,0.4489860405785269,0.2968772958785851,0.19807795844888185,0.16006182109434322,0.0,0.2715324030168002,0.26579099077883417,0.11224582709179971,0.0,0.0,0.002490641595889701,0.11806723028088228,0.0
8,Coleoptera_Group_102,,,,,0,,2,introduced,0.5364782630354276,0.4635217369645723,0.252073406372904,0.0,0.14454705817269867,0.0,0.2202268997100463,0.0,0.1395864369145683,0.0,0.0,0.9999999999999999,0.1286440375674688,0.04745380300671628
9,Coleoptera_Group_103,,,,,0,,1,native,0.3829822742383453,0.6170177257616547,0.21368667182099965,0.05037945131056341,0.04331332143895623,0.041723175312406005,0.2668204252041572,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.03245973780796724,0.04745380300671628
10,Coleoptera_Group_104,Bembidion concretum,Native,100.0,100.0,1,1.0,1,native,0.43469696092037335,0.5653030390796261,0.19007311612196415,0.05037945131056341,0.04331332143895623,0.041723175312406005,0.2144521134500297,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.039465440075502005,0.04745380300671628
11,Coleoptera_Group_105,,,,,0,,2,native,0.49077589025494617,0.5092241097450538,0.19007311612196415,0.2892832897631084,0.039840822717429655,0.0,0.2144521134500297,0.3858428566540525,0.02471082807331744,0.0,0.0,0.00026181151007974307,0.03630143221546829,0.0
