Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Araneae,Araneae_Group_1,Scytodes_fusca,,,0.0,0.7341809707396477,0.2658190292603523,0.26462190227501614,0.3171976754733921,0.5547795281584805,0.38741684961113715,0.6333072561007793,0.159825289467799,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_10,Zosis_geniculata,I,0.0,0.0,0.7149421359303573,0.28505786406964273,0.12356773304366968,0.15832701831759677,0.4163477885307866,0.2359816533393459,0.40850078612107943,0.12513356355267985,0.036607716904226005,0.021291883991004547,0.0,0.008980168396056507,0.013224123171693098,0.5458688252
Araneae,Araneae_Group_11,Tetragnatha_maxillosa,P,,0.0,0.5991872692817595,0.40081273071824086,0.043261566732554456,0.08677500053567064,0.34791400870260847,0.24119315361622862,0.410081237354732,0.12386210799829706,0.0,0.0,0.0024566427412642373,0.003195876399265692,0.004698494071319599,0.9199792334
Araneae,Araneae_Group_12,Glenognatha_sp,,,0.0,0.524688149184517,0.4753118508154833,0.045425052649229476,0.06248059352301771,0.33547189374294506,0.15525090275293707,0.2784162427338922,0.14313698513110087,0.0,0.0,0.004143721603289462,0.005331495833144051,0.007851158762093642,0.7270507423
Araneae,Araneae_Group_13,Dyschiriognatha_sp,,,1.0,0.4688997683601929,0.5311002316398069,0.04179482509240086,0.033687112039936795,0.2026595716941208,0.09391929852792592,0.17364791374658034,0.1529012097600873,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_14,Dyschiriognatha_sp,,,0.0,0.5311317568091483,0.46886824319085196,0.05916119760463429,0.06119246925306917,0.2952400278967769,0.1595769300376242,0.2857233986069584,0.15946111327218895,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_15,Neonesiotes_remiformis,P,,0.0,0.5845403182399918,0.41545968176000875,0.11595307230793268,0.17719209394384633,0.31597638886504315,0.2268578599324821,0.3895341069689709,0.11138481118312697,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_16,Heteropoda_nobilis,P,,0.0,0.59893483721333,0.4010651627866699,0.12145504527004539,0.15633907732498237,0.3725997448344182,0.2294810645694888,0.3968317448755469,0.1364213692865549,0.03595044783905166,0.020930168476873835,0.05556666797853418,0.08876152802755975,0.12991080648297623,0.337559192
Araneae,Araneae_Group_17,Salticidae_sp,,,0.0,0.5537642890152855,0.4462357109847152,0.13385427253110463,0.16592788544932746,0.24427655631152256,0.1989526534473396,0.3465169814780755,0.15324469606655475,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_18,Flacillula_minuta,P,,1.0,0.45087488052992436,0.5491251194700755,0.08127644167533266,0.0980639687650795,0.36677151414360376,0.1964723829270852,0.3459665794299477,0.158923424522051,0.0,0.0,0.27268225432553983,0.31504366019526536,0.45114087307863754,0.07437470239
Araneae,Araneae_Group_19,Menemerus_bivittatus,I,0.0,1.0,0.4985876534182583,0.5014123465817417,0.05993726914742405,0.0736975272628196,0.3028303883930128,0.18829049770207312,0.32918599956756295,0.15465619661981128,0.0,0.0,0.009505720681077329,0.012574859318038263,0.018518518338271603,0.3177664315
