"GMYC_spec","sample_name"
1,"TDWGB1042-10"
1,"TDWGB1043-10"
1,"TDWGB1044-10"
1,"TDWGB1041-10"
2,"TDWGB304-10"
2,"TDWGB305-10"
2,"TDWGB303-10"
2,"TDWGB306-10"
2,"TDWGB307-10"
3,"TDWGB281-10"
3,"TDWGB282-10"
4,"TDWGB1052-10"
4,"TDWGB1049-10"
4,"TDWGB1054-10"
4,"TDWGB1051-10"
4,"TDWGB1050-10"
5,"CNCHB445-11"
5,"TDWGB1039-10"
6,"TDWGB1031-10"
6,"TDWGB1030-10"
7,"TDWGB1020-10"
7,"TDWGB1024-10"
8,"TDWGB988-10"
8,"TDWGB989-10"
8,"TDWGB991-10"
8,"TDWGB990-10"
9,"TDWGB1045-10"
9,"TDWGB1046-10"
10,"HCNCS112-09"
10,"HCNCS114-09"
11,"RDBA582-06"
11,"RDBA589-06"
11,"RDBA588-06"
12,"RDBA583-06"
12,"RDBA585-06"
12,"RDBA295-05"
12,"RFBAD167-08"
12,"RFBAC639-07"
12,"RFBAC618-07"
12,"RDBA586-06"
12,"RDBA658-06"
13,"TDWGB1010-10"
13,"TDWGB1060-10"
13,"TDWGB1006-10"
13,"TDWGB1005-10"
14,"TDWGB984-10"
14,"TDWGB985-10"
15,"TDWGB1000-10"
15,"TDWGB998-10"
15,"TDWGB999-10"
15,"TDWGB997-10"
15,"TDWGB298-10"
15,"TDWGB300-10"
16,"CNCHG951-12"
16,"CNCHG952-12"
17,"HCNCS686-09"
17,"HCNCS645-09"
17,"HCNCS149-09"
17,"HCNCS148-09"
18,"TDWGB995-10"
18,"TDWGB994-10"
19,"CNCHA2368-11"
19,"CNCHA2366-11"
19,"CNCHA2367-11"
20,"TDWGB309-10"
20,"TDWGB311-10"
20,"TDWGB312-10"
20,"TDWGB310-10"
20,"TDWGB308-10"
21,"TDWGB1071-10"
21,"TDWGB1074-10"
21,"TDWGB1072-10"
21,"TDWGB1076-10"
21,"TDWGB1069-10"
21,"TDWGB1075-10"
21,"TDWGB1068-10"
21,"TDWGB1073-10"
21,"TDWGB1070-10"
21,"TDWGB1013-10"
22,"TDWGB972-10"
22,"TDWGB966-10"
22,"TDWGB971-10"
22,"TDWGB968-10"
22,"TDWGB956-10"
22,"TDWGB961-10"
23,"TDWGB446-10"
23,"TDWGB448-10"
23,"TDWGB447-10"
24,"TDWGB291-10"
24,"SIHET529-13"
24,"TDWGB1007-10"
25,"TDWGB1019-10"
25,"TDWGB996-10"
26,"TDWGB1002-10"
26,"TDWGB1004-10"
27,"RFAAP008-10"
27,"RDBA587-06"
27,"RFBAD865-09"
28,"RFBAC635-07"
28,"RFBAC636-07"
28,"RFBAC609-07"
28,"RFBAC610-07"
29,"TDWGB973-10"
29,"TDWGB977-10"
30,"TDWGB1015-10"
30,"TDWGB1061-10"
30,"TDWGB1017-10"
30,"TDWGB292-10"
30,"TDWGB1014-10"
31,"TDWGB1027-10"
31,"TDWGB1028-10"
31,"TDWGB1029-10"
32,"TDWGB1032-10"
32,"TDWGB1033-10"
33,"TDWGB274-10"
33,"TDWGB275-10"
34,"TDWGB287-10"
34,"TDWGB284-10"
34,"TDWGB285-10"
35,"TDWGB1040-10"
35,"TDWGB159-10"
35,"TDWGB158-10"
35,"TDWGB957-10"
35,"TDWGB492-10"
35,"TDWGB1066-10"
35,"TDWGB1065-10"
35,"TDWGB1064-10"
35,"TDWGB155-10"
35,"TDWGB1038-10"
36,"RFBAD135-08"
36,"RFBAD890-09"
37,"TDWGB1018-10"
37,"TDWGB1021-10"
38,"TDWGB970-10"
38,"TDWGB967-10"
38,"TDWGB965-10"
38,"TDWGB980-10"
38,"TDWGB978-10"
38,"TDWGB976-10"
38,"TDWGB969-10"
39,"PFC081-11"
40,"PFC005-11"
41,"PFC023-11"
42,"PFC004-11"
43,"TDWGB979-10"
44,"RDBA590-06"
45,"RFADL027-08"
46,"RFBAD856-09"
47,"RFAAP003-10"
48,"TDWGB975-10"
49,"TDWGB962-10"
50,"TDWGB964-10"
51,"TDWGB974-10"
52,"TDWGB981-10"
53,"TDWGB960-10"
54,"TDWGB963-10"
55,"TDWGB1057-10"
56,"TDWGB959-10"
57,"TDWGB154-10"
58,"CNCHB1936-11"
59,"TDWGB993-10"
60,"TDWGB1055-10"
61,"TDWGB277-10"
62,"TDWGB1056-10"
63,"TDWGB153-10"
64,"SIHET684-13"
65,"TDWGB286-10"
66,"TDWGB288-10"
67,"TDWGB276-10"
68,"TDWGB1058-10"
69,"TDWGB289-10"
70,"HCNCS521-09"
71,"TDWGB958-10"
72,"HCNCS648-09"
73,"HCNCS687-09"
74,"TDWGB987-10"
75,"CNCHF504-12"
76,"TDWGB294-10"
77,"TDWGB1034-10"
78,"TDWGB1025-10"
79,"TDWGB293-10"
80,"TDWGB1026-10"
81,"TDWGB1012-10"
82,"TDWGB1062-10"
83,"TDWGB1022-10"
84,"TDWGB1023-10"
85,"TDWGB1035-10"
86,"TDWGB1036-10"
87,"TDWGB1011-10"
88,"CNCHF2381-12"
89,"AHCNC573-13"
90,"TDWGB1016-10"
91,"AHCNC623-13"
92,"AHCNC630-13"
93,"TDWGB1067-10"
94,"TDWGB1053-10"
95,"TDWGB1037-10"
96,"TDWGB1009-10"
97,"TDWGB1048-10"
98,"TDWGB1063-10"
