"GMYC_spec","sample_name"
1,"TDWGB177-10"
1,"TDWGB176-10"
1,"TDWGB175-10"
2,"TDWGB172-10"
2,"TDWGB210-10"
3,"BOWGF1775-10"
3,"BOWGF1802-10"
4,"TDWGP013-11"
4,"TDWGP014-11"
5,"TDWGB328-10"
5,"TDWGP007-11"
5,"TDWGP006-11"
6,"TDWGB348-10"
6,"TDWGP009-11"
7,"TDWGP011-11"
7,"TDWGP012-11"
8,"TDWGB238-10"
8,"TDWGB239-10"
8,"TDWGB204-10"
9,"TDWGB037-10"
9,"TDWGB024-10"
9,"TDWGB025-10"
10,"MOND089-14"
10,"MOND087-14"
10,"MOND082-14"
10,"MOND081-14"
10,"MOND067-14"
10,"MOND061-14"
10,"MOND056-14"
10,"MOND050-14"
10,"MOND036-14"
10,"MOND025-14"
10,"MOND022-14"
10,"MOND014-14"
10,"MOND094-14"
10,"MOND080-14"
10,"MOND078-14"
10,"MOND077-14"
10,"MOND052-14"
10,"MOND047-14"
10,"MOND043-14"
10,"MOND039-14"
10,"MOND029-14"
10,"MOND015-14"
10,"MOND008-14"
10,"MOND005-14"
10,"MOND092-14"
10,"MOND064-14"
10,"MOND045-14"
10,"MOND038-14"
10,"MOND033-14"
10,"MOND031-14"
10,"MOND019-14"
10,"MOND010-14"
10,"MOND095-14"
10,"MOND088-14"
10,"MOND085-14"
10,"MOND075-14"
10,"MOND074-14"
10,"MOND073-14"
10,"MOND066-14"
10,"MOND046-14"
10,"MOND026-14"
10,"MOND001-14"
10,"MOND068-14"
10,"MOND060-14"
10,"MOND059-14"
10,"MOND057-14"
10,"MOND054-14"
10,"MOND040-14"
10,"MOND032-14"
10,"MOND018-14"
10,"MOND012-14"
10,"MOND017-14"
11,"TDWGB256-10"
11,"TDWGB325-10"
11,"TDWGB451-10"
11,"TDWGB349-10"
11,"TDWGB257-10"
11,"TDWGB342-10"
11,"TDWGB324-10"
11,"TDWGB254-10"
12,"TDWGB052-10"
12,"TDWGB248-10"
13,"TDWGB200-10"
13,"TDWGB199-10"
14,"TDWGB452-10"
14,"TDWGB449-10"
14,"TDWGB450-10"
15,"TDWGB180-10"
15,"TDWGB250-10"
16,"TDWGB186-10"
16,"TDWGB198-10"
16,"TDWGB185-10"
17,"TDWGB197-10"
17,"TDWGB190-10"
18,"BEECD871-10"
18,"BEECD872-10"
19,"TDWGB345-10"
19,"TDWGB320-10"
19,"TDWGP015-11"
19,"TDWGB054-10"
19,"TDWGB053-10"
19,"DUNN004-09"
19,"TDWGB340-10"
20,"BEECD878-10"
20,"BEECD879-10"
21,"TDWGB331-10"
21,"TDWGB346-10"
22,"DUNN007-09"
22,"TDWGB327-10"
22,"TDWGB335-10"
22,"TDWGB339-10"
22,"TDWGB323-10"
22,"TDWGB344-10"
22,"TDWGB338-10"
22,"TDWGB321-10"
22,"TDWGB334-10"
23,"BEECD865-10"
23,"BEECD867-10"
23,"BEECD864-10"
23,"BEECD866-10"
24,"BEECD870-10"
24,"BEECD869-10"
25,"DUNN006-09"
25,"DUNN012-09"
26,"TDWGB036-10"
26,"TDWGB035-10"
26,"TDWGB034-10"
26,"TDWGB026-10"
27,"BOWGF1132-10"
27,"BWTWO979-10"
